employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
162079,Operations,region_33,Master's & above,m,other,1,40,5.0,8,0,0,44
175724,Operations,region_27,Bachelor's,m,sourcing,2,33,5.0,7,0,0,51
138916,Operations,region_26,Bachelor's,m,other,1,45,2.0,11,0,0,43
107108,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,30,,2,1,0,42
50193,Operations,region_2,Bachelor's,m,sourcing,1,46,4.0,17,0,0,60
8587,Sales & Marketing,region_5,Bachelor's,m,other,2,32,1.0,4,0,0,49
56678,Technology,region_22,Bachelor's,m,sourcing,1,28,,2,0,0,81
177927,Legal,region_16,Bachelor's,m,sourcing,1,39,5.0,11,1,0,70
145244,Procurement,region_13,Master's & above,m,sourcing,2,29,5.0,2,1,0,60
150184,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,40,5.0,4,0,0,55
17853,Sales & Marketing,region_22,Bachelor's,m,other,3,26,2.0,1,0,0,50
87992,Technology,region_2,Bachelor's,m,other,2,33,3.0,5,1,1,75
184936,Procurement,region_19,Bachelor's,m,other,1,44,3.0,6,1,0,53
177473,Sales & Marketing,region_19,Bachelor's,f,other,1,39,4.0,10,1,0,47
116213,Sales & Marketing,region_2,Master's & above,m,other,1,52,2.0,7,0,0,72
16192,Technology,region_22,Master's & above,m,other,1,40,4.0,4,0,0,76
35766,Operations,region_22,Master's & above,f,sourcing,1,37,3.0,9,0,0,58
7182,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,29,3.0,5,0,0,54
139325,Operations,region_2,Master's & above,f,sourcing,2,32,4.0,3,1,0,56
156009,HR,region_23,Bachelor's,m,other,1,41,1.0,4,0,0,90
106546,Technology,region_22,Master's & above,f,sourcing,2,24,,1,1,0,79
65559,Technology,region_7,Master's & above,m,other,1,42,3.0,21,0,0,78
26113,Technology,region_7,Master's & above,m,other,2,57,1.0,5,1,0,81
169817,Analytics,region_2,Bachelor's,f,sourcing,2,33,5.0,5,0,0,72
156539,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,36,5.0,5,1,0,55
165284,Procurement,region_16,Bachelor's,m,other,2,42,2.0,12,0,0,58
172685,Analytics,region_2,Bachelor's,f,sourcing,1,43,3.0,9,0,0,64
83174,Technology,region_2,Below Secondary,m,other,1,30,,1,0,0,76
103142,HR,region_2,Bachelor's,f,referred,1,58,3.0,2,0,0,50
14261,Analytics,region_29,Bachelor's,f,other,1,29,5.0,3,1,0,85
66048,Technology,region_22,Bachelor's,f,other,1,40,3.0,4,0,1,92
63986,R&D,region_2,Master's & above,m,sourcing,1,49,4.0,9,0,0,75
62065,Analytics,region_31,Bachelor's,m,other,1,29,3.0,3,0,0,82
162336,Finance,region_15,Bachelor's,m,sourcing,1,40,5.0,6,0,0,91
5725,Procurement,region_7,Bachelor's,f,other,1,29,3.0,3,0,0,74
41320,Operations,region_7,Bachelor's,f,sourcing,1,42,5.0,11,0,0,69
111285,HR,region_26,Bachelor's,m,sourcing,2,43,5.0,4,1,0,59
177952,Procurement,region_7,Bachelor's,m,other,2,39,2.0,6,0,0,51
178663,Procurement,region_25,Bachelor's,m,other,1,31,2.0,10,0,0,73
158313,Sales & Marketing,region_2,Bachelor's,m,other,2,45,5.0,11,1,0,42
71526,Procurement,region_2,Bachelor's,f,sourcing,1,37,3.0,9,0,0,72
75473,HR,region_2,Bachelor's,f,sourcing,1,51,3.0,16,0,0,47
155976,Operations,region_7,,f,other,1,38,3.0,14,0,0,62
95550,Sales & Marketing,region_2,Bachelor's,m,other,1,29,,1,0,0,45
37729,Sales & Marketing,region_31,,f,other,1,30,1.0,5,0,0,51
136697,Finance,region_24,Bachelor's,m,sourcing,1,49,4.0,13,0,0,70
147585,HR,region_7,Bachelor's,m,sourcing,1,37,,1,1,0,70
1158,Finance,region_26,Bachelor's,m,other,1,33,5.0,4,1,0,62
4845,Analytics,region_22,Bachelor's,f,sourcing,1,29,3.0,5,1,0,81
16994,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,,1,1,0,51
125159,HR,region_2,Master's & above,m,other,2,34,4.0,9,1,0,71
68086,Technology,region_31,Bachelor's,f,other,1,25,1.0,2,0,0,82
175683,Operations,region_27,Bachelor's,m,sourcing,2,31,4.0,4,1,0,47
97802,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,30,4.0,3,0,0,69
22727,Operations,region_7,Master's & above,f,sourcing,1,50,5.0,3,1,0,62
134543,Sales & Marketing,region_17,Bachelor's,f,other,2,27,5.0,5,1,0,69
159120,Sales & Marketing,region_26,Bachelor's,f,other,2,37,3.0,8,0,0,43
79582,Technology,region_27,Bachelor's,f,sourcing,1,44,3.0,4,0,0,71
18790,Technology,region_7,Bachelor's,f,other,1,31,4.0,5,0,0,91
33310,Procurement,region_17,Bachelor's,m,other,1,45,1.0,11,0,0,69
107642,Analytics,region_8,Bachelor's,m,sourcing,2,29,,2,1,0,74
74641,Sales & Marketing,region_14,Bachelor's,m,sourcing,2,28,3.0,3,0,0,82
1837,Sales & Marketing,region_2,,m,sourcing,1,47,2.0,12,0,0,48
130262,Technology,region_28,Bachelor's,m,other,2,23,2.0,1,0,0,88
84711,Operations,region_2,Bachelor's,m,other,1,45,3.0,6,1,1,50
121233,Technology,region_22,Bachelor's,f,sourcing,1,40,4.0,1,1,0,87
104447,Sales & Marketing,region_26,Bachelor's,m,other,1,27,3.0,6,1,0,48
161738,Finance,region_2,Bachelor's,m,other,1,34,4.0,7,1,0,62
142353,Technology,region_22,Bachelor's,m,sourcing,2,42,4.0,5,1,0,77
20751,R&D,region_16,Bachelor's,m,other,1,33,3.0,4,1,0,88
29356,Sales & Marketing,region_2,Bachelor's,f,other,1,31,5.0,6,0,0,64
11395,Operations,region_23,,m,other,1,29,3.0,2,0,0,60
138381,Technology,region_26,Master's & above,m,other,1,44,2.0,7,0,0,57
118236,Technology,region_26,Bachelor's,m,sourcing,2,25,3.0,1,1,0,85
175781,Operations,region_22,Master's & above,m,sourcing,1,37,4.0,12,0,0,74
14088,Operations,region_20,Master's & above,m,other,1,38,5.0,4,0,0,60
41854,Operations,region_24,Bachelor's,f,other,1,33,5.0,6,1,0,58
23919,Sales & Marketing,region_24,Master's & above,m,sourcing,1,39,1.0,3,0,0,49
126307,Sales & Marketing,region_2,Master's & above,f,sourcing,2,47,3.0,9,0,0,51
112258,Technology,region_7,Master's & above,m,other,1,37,2.0,10,0,0,57
60813,Operations,region_2,Bachelor's,f,sourcing,1,48,3.0,5,0,0,61
150265,Sales & Marketing,region_6,Bachelor's,m,other,2,33,,1,0,0,45
139064,Operations,region_26,Bachelor's,m,other,1,25,4.0,6,1,0,64
2358,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,40,5.0,3,0,0,51
186966,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,2.0,3,1,0,44
100291,Operations,region_7,Master's & above,m,other,1,45,3.0,14,0,0,62
130604,Technology,region_4,Bachelor's,m,sourcing,1,34,5.0,4,1,0,43
149231,Sales & Marketing,region_2,,m,sourcing,2,41,4.0,6,0,0,46
106336,Operations,region_15,Bachelor's,m,other,2,30,4.0,2,0,0,43
39030,Sales & Marketing,region_2,Bachelor's,m,other,1,50,5.0,9,1,0,51
148944,Sales & Marketing,region_22,Master's & above,f,other,1,40,,1,0,0,47
144155,Technology,region_22,Bachelor's,m,sourcing,2,42,4.0,7,0,0,48
37025,Technology,region_23,Bachelor's,f,sourcing,2,28,2.0,2,0,0,78
135592,Sales & Marketing,region_2,Bachelor's,m,other,2,33,5.0,5,1,0,68
116796,Procurement,region_2,Master's & above,m,other,1,39,4.0,7,0,0,42
171362,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,4.0,8,1,0,48
172315,Sales & Marketing,region_22,Master's & above,m,other,2,36,4.0,4,1,0,60
88301,Technology,region_7,Below Secondary,m,other,1,25,4.0,2,1,0,79
48333,Operations,region_6,Bachelor's,f,other,1,37,2.0,9,0,0,60
160498,HR,region_22,Bachelor's,f,sourcing,1,33,4.0,6,1,0,73
154228,Procurement,region_15,Bachelor's,f,other,1,36,4.0,5,0,0,48
62921,Sales & Marketing,region_15,Bachelor's,m,other,1,29,,2,1,0,63
166566,Sales & Marketing,region_22,Bachelor's,m,other,1,38,4.0,12,0,0,60
65275,Procurement,region_2,Master's & above,m,other,1,34,3.0,8,1,0,99
133536,Sales & Marketing,region_22,Bachelor's,m,other,1,35,3.0,6,0,0,44
32394,Operations,region_15,Bachelor's,m,other,1,39,1.0,13,0,0,58
174697,Technology,region_23,Master's & above,m,other,1,38,1.0,10,0,0,68
120069,Analytics,region_16,Master's & above,m,other,1,35,3.0,8,0,0,61
188460,Sales & Marketing,region_2,Bachelor's,f,other,1,37,1.0,9,0,0,40
173632,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,28,2.0,8,0,0,46
131391,Technology,region_11,Master's & above,f,other,2,34,1.0,5,0,0,51
180741,Technology,region_34,Bachelor's,f,sourcing,1,32,2.0,2,1,0,95
15837,Sales & Marketing,region_13,Master's & above,m,sourcing,1,34,3.0,2,1,0,44
20434,Operations,region_15,Master's & above,m,sourcing,1,44,5.0,7,1,0,58
9360,Operations,region_19,Bachelor's,m,sourcing,1,46,5.0,8,1,0,62
144252,Operations,region_29,Bachelor's,f,other,2,35,5.0,5,1,0,49
152633,Finance,region_7,Bachelor's,m,other,2,37,4.0,4,1,0,64
97584,Operations,region_29,Bachelor's,f,sourcing,1,39,3.0,6,0,0,60
7764,Technology,region_20,Bachelor's,m,other,1,34,3.0,7,0,0,75
43889,Finance,region_7,Bachelor's,m,other,1,28,3.0,3,0,0,58
137880,Operations,region_2,Master's & above,m,other,2,41,2.0,6,0,0,68
174160,Sales & Marketing,region_7,Bachelor's,m,other,1,39,2.0,7,1,0,72
57912,Operations,region_31,Bachelor's,f,other,1,29,3.0,2,1,0,60
5460,Operations,region_13,Master's & above,f,sourcing,1,43,2.0,5,1,0,58
119537,Legal,region_22,Bachelor's,m,other,2,32,2.0,3,0,0,76
109360,Sales & Marketing,region_20,Bachelor's,f,sourcing,2,22,3.0,2,0,0,41
92843,Technology,region_4,Bachelor's,m,sourcing,1,29,5.0,6,1,0,83
178105,Procurement,region_15,Master's & above,m,other,1,41,5.0,10,0,0,72
172978,Operations,region_4,Master's & above,m,other,2,38,4.0,6,0,0,57
95508,Legal,region_26,Bachelor's,f,other,1,27,,1,0,0,82
81731,Sales & Marketing,region_2,,m,other,1,42,3.0,2,1,0,53
170278,Sales & Marketing,region_7,Bachelor's,m,other,2,33,4.0,7,1,0,61
123705,HR,region_7,Bachelor's,m,sourcing,1,41,3.0,7,1,0,76
142291,Sales & Marketing,region_13,Bachelor's,m,other,3,31,3.0,3,0,0,40
5825,Technology,region_11,Bachelor's,f,other,3,26,,1,1,0,82
71093,Sales & Marketing,region_22,Bachelor's,m,other,1,27,4.0,3,0,0,49
41083,Operations,region_27,Bachelor's,m,sourcing,1,40,4.0,2,1,0,59
7770,Procurement,region_6,Bachelor's,f,sourcing,1,28,,1,0,0,71
92509,Sales & Marketing,region_19,Bachelor's,m,other,1,41,5.0,4,1,0,45
81254,Finance,region_2,Bachelor's,m,other,1,27,,1,1,0,61
22621,Analytics,region_29,Bachelor's,f,other,1,27,5.0,4,1,0,83
158035,HR,region_23,Bachelor's,m,sourcing,1,29,4.0,3,1,0,87
48189,Operations,region_4,Master's & above,f,other,1,37,4.0,3,0,0,62
43917,Technology,region_26,Master's & above,m,sourcing,1,56,4.0,12,0,0,81
131484,Sales & Marketing,region_7,Master's & above,m,sourcing,2,40,4.0,10,1,0,48
191491,Finance,region_2,Bachelor's,f,sourcing,1,34,,1,0,0,68
67560,Sales & Marketing,region_2,Bachelor's,m,other,1,29,1.0,4,0,0,70
116659,Sales & Marketing,region_28,Bachelor's,m,other,1,33,5.0,9,0,0,53
57694,Sales & Marketing,region_2,Bachelor's,f,other,1,23,,1,0,0,61
60784,Operations,region_26,Bachelor's,m,other,1,43,3.0,10,1,0,64
160182,Procurement,region_4,Bachelor's,f,sourcing,2,37,3.0,2,0,0,60
184089,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,25,4.0,3,1,0,45
102359,Finance,region_22,Bachelor's,m,other,2,27,4.0,5,1,1,81
95750,Technology,region_31,Master's & above,m,sourcing,1,39,3.0,15,0,0,80
187035,Operations,region_23,Bachelor's,m,sourcing,2,34,4.0,10,0,0,79
73374,Procurement,region_22,Master's & above,m,sourcing,1,53,3.0,8,0,0,85
177107,Operations,region_6,Bachelor's,m,other,2,31,4.0,3,1,0,72
140711,HR,region_2,Master's & above,f,other,1,35,3.0,3,1,0,61
57170,Procurement,region_7,Bachelor's,f,sourcing,1,33,1.0,9,0,0,71
74941,Legal,region_7,Bachelor's,m,sourcing,1,30,3.0,2,0,0,83
86059,Sales & Marketing,region_22,,m,other,1,22,,1,0,0,47
12720,Technology,region_13,Master's & above,m,sourcing,1,39,2.0,9,0,0,78
95147,Procurement,region_2,Master's & above,m,sourcing,1,51,3.0,19,1,0,65
47151,Sales & Marketing,region_2,Master's & above,f,other,1,37,1.0,10,0,0,49
18213,Procurement,region_19,Master's & above,m,sourcing,1,38,2.0,4,1,0,73
192514,Operations,region_9,Bachelor's,m,other,1,33,2.0,8,0,0,57
121010,Procurement,region_19,Bachelor's,m,sourcing,2,22,4.0,1,1,0,64
58270,Procurement,region_13,Master's & above,f,other,1,37,5.0,10,1,0,73
79855,Sales & Marketing,region_7,Master's & above,m,other,1,43,3.0,7,1,0,59
81116,Procurement,region_13,Bachelor's,m,other,1,39,1.0,9,0,0,76
84124,Procurement,region_22,Bachelor's,f,other,1,32,3.0,5,0,0,68
14884,Procurement,region_22,Bachelor's,f,other,3,30,5.0,9,1,0,67
180820,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,28,3.0,5,0,0,58
176951,Operations,region_7,Master's & above,m,sourcing,1,27,4.0,6,1,0,56
151205,Sales & Marketing,region_2,Bachelor's,m,other,1,36,2.0,10,1,0,63
157697,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,28,3.0,4,0,0,70
181601,Analytics,region_13,Master's & above,f,other,2,37,2.0,2,0,0,87
180160,Operations,region_17,Bachelor's,f,other,1,24,3.0,4,1,0,63
76080,Operations,region_20,Bachelor's,m,other,1,29,3.0,3,0,0,55
156533,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,43,4.0,14,0,0,51
75984,Analytics,region_16,Master's & above,m,other,2,31,5.0,3,1,1,99
86120,Procurement,region_17,Master's & above,m,sourcing,1,33,5.0,6,1,0,73
67196,Procurement,region_2,Bachelor's,f,other,1,26,,1,0,0,73
157096,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,45,3.0,3,1,0,45
93699,Technology,region_20,Bachelor's,m,other,1,28,2.0,3,1,0,84
95532,Technology,region_27,Bachelor's,f,sourcing,1,32,3.0,8,1,0,76
75024,Operations,region_20,Bachelor's,m,other,1,36,3.0,6,1,1,61
137072,Technology,region_22,Bachelor's,m,other,2,39,2.0,3,1,0,84
15178,Procurement,region_26,Bachelor's,m,other,1,27,3.0,2,1,0,74
108873,HR,region_7,Bachelor's,f,other,1,29,5.0,8,1,0,68
58704,Finance,region_2,,m,sourcing,1,46,5.0,8,1,0,55
42593,Operations,region_22,Bachelor's,f,sourcing,1,46,5.0,15,0,0,71
56976,Operations,region_2,Master's & above,m,other,1,44,5.0,5,1,0,61
88575,Operations,region_27,Bachelor's,f,other,1,32,3.0,4,1,0,58
143889,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,34,2.0,14,0,0,71
133526,Operations,region_22,Below Secondary,m,sourcing,2,48,4.0,7,1,0,88
112078,Analytics,region_2,Bachelor's,m,other,2,32,4.0,2,0,0,79
34172,Procurement,region_1,Master's & above,f,other,1,32,3.0,6,0,0,66
39042,Finance,region_27,Bachelor's,m,sourcing,1,33,3.0,5,0,0,62
186952,Procurement,region_22,Bachelor's,f,referred,1,38,2.0,7,0,0,67
21117,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,28,,1,1,0,46
83594,R&D,region_22,Bachelor's,f,other,1,31,5.0,4,1,0,87
96888,Technology,region_4,Bachelor's,f,other,1,45,4.0,9,1,0,81
183261,Sales & Marketing,region_31,Bachelor's,m,other,2,22,3.0,4,1,0,75
9480,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,35,3.0,7,1,0,42
156371,Sales & Marketing,region_13,Bachelor's,m,other,1,30,4.0,2,0,0,40
188644,R&D,region_2,,f,sourcing,2,51,4.0,16,1,0,92
7327,Sales & Marketing,region_31,Bachelor's,m,sourcing,3,30,1.0,5,0,0,49
106274,Operations,region_27,Bachelor's,m,sourcing,2,33,4.0,5,1,0,53
61603,Technology,region_20,Master's & above,m,sourcing,2,51,3.0,3,1,0,46
43264,Operations,region_22,Master's & above,m,other,1,49,3.0,13,0,0,60
183257,Sales & Marketing,region_22,Master's & above,m,other,1,30,2.0,10,0,0,51
107528,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,41,5.0,5,1,0,57
82963,Technology,region_26,Bachelor's,f,other,1,34,2.0,10,0,0,49
132803,HR,region_22,Bachelor's,f,sourcing,2,34,2.0,3,0,0,93
66273,Operations,region_19,Bachelor's,f,other,1,40,3.0,8,1,0,57
26283,Finance,region_26,Bachelor's,m,other,1,27,3.0,1,0,0,56
176174,Technology,region_2,Bachelor's,f,other,2,33,2.0,3,1,0,60
101281,Operations,region_22,Bachelor's,f,other,1,44,3.0,5,1,0,62
152886,Procurement,region_32,Bachelor's,m,other,1,44,5.0,2,1,0,49
156487,Technology,region_2,Bachelor's,m,sourcing,1,40,3.0,5,1,0,72
24557,Procurement,region_2,Master's & above,m,sourcing,1,45,3.0,16,0,0,70
105430,Procurement,region_2,Bachelor's,m,sourcing,1,38,5.0,7,1,0,45
95065,Procurement,region_2,Bachelor's,m,other,1,30,5.0,7,1,0,74
52354,Procurement,region_17,Bachelor's,f,other,3,31,3.0,7,0,0,70
77968,Legal,region_26,Bachelor's,m,sourcing,1,28,3.0,1,1,0,62
145181,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,4.0,10,1,0,56
6117,Technology,region_4,Bachelor's,f,other,2,30,3.0,3,1,0,79
135665,Sales & Marketing,region_2,Master's & above,m,other,2,38,3.0,4,1,0,45
4004,Procurement,region_12,Bachelor's,f,other,1,31,3.0,3,0,0,74
191911,Operations,region_13,Bachelor's,f,other,1,29,3.0,6,1,0,71
49267,Technology,region_23,Bachelor's,m,other,1,33,3.0,5,1,0,80
125573,Operations,region_27,Bachelor's,m,other,2,31,4.0,4,0,0,67
34948,Operations,region_22,Bachelor's,f,other,1,33,3.0,5,1,1,58
74668,Procurement,region_17,Master's & above,f,other,1,30,5.0,4,0,0,66
17269,Procurement,region_22,Master's & above,f,sourcing,1,38,3.0,7,1,0,72
53320,Analytics,region_30,Bachelor's,m,sourcing,1,31,5.0,8,1,0,84
1323,Operations,region_7,Master's & above,m,other,1,39,5.0,14,1,0,56
110673,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,1.0,7,0,0,41
163205,Technology,region_21,Bachelor's,m,sourcing,2,36,,2,0,0,65
149749,Operations,region_11,Bachelor's,f,sourcing,1,27,2.0,4,0,0,44
39158,Procurement,region_8,Bachelor's,f,other,1,33,4.0,5,0,0,65
183532,Sales & Marketing,region_16,Bachelor's,m,other,2,37,1.0,6,1,0,70
138253,HR,region_4,Master's & above,f,other,1,34,2.0,3,0,0,65
174582,Sales & Marketing,region_22,,m,sourcing,1,32,3.0,13,0,0,43
81580,Technology,region_4,Master's & above,m,sourcing,1,48,3.0,7,0,0,79
10088,HR,region_2,Bachelor's,m,other,1,23,3.0,2,1,0,54
55470,Technology,region_2,Bachelor's,m,referred,1,39,4.0,12,0,0,72
165484,Sales & Marketing,region_11,Bachelor's,f,sourcing,2,26,2.0,2,0,0,60
190085,Technology,region_30,Bachelor's,m,sourcing,1,23,4.0,1,1,0,49
97222,Operations,region_13,Bachelor's,f,other,1,46,3.0,3,0,0,61
62741,Sales & Marketing,region_7,Bachelor's,m,other,1,31,5.0,7,1,0,46
182463,Operations,region_23,Bachelor's,m,other,2,40,5.0,20,1,0,49
101504,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,3.0,4,0,0,50
183057,Operations,region_27,Bachelor's,m,sourcing,2,33,3.0,7,0,0,50
121047,Technology,region_7,Master's & above,f,sourcing,1,31,3.0,6,0,0,54
144132,Technology,region_2,Bachelor's,m,other,1,38,3.0,7,0,0,56
68978,Procurement,region_2,Bachelor's,f,other,1,28,1.0,4,0,0,73
39099,Sales & Marketing,region_2,Bachelor's,m,other,1,49,1.0,12,0,0,53
115229,Sales & Marketing,region_7,Bachelor's,m,other,2,39,2.0,4,0,0,68
141501,Operations,region_7,Master's & above,m,other,1,25,3.0,4,0,0,82
43921,Operations,region_25,Bachelor's,f,other,1,27,2.0,2,0,0,61
100652,Technology,region_7,Bachelor's,m,other,1,34,5.0,9,1,0,78
140322,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,24,2.0,4,0,0,44
166526,Operations,region_7,Master's & above,f,sourcing,1,43,3.0,12,0,0,66
14145,Procurement,region_20,Bachelor's,m,other,2,27,3.0,4,0,0,63
172301,Sales & Marketing,region_7,Master's & above,f,sourcing,1,43,3.0,9,0,0,59
122184,Sales & Marketing,region_17,Bachelor's,m,other,1,30,3.0,3,0,0,49
65062,HR,region_22,Bachelor's,m,sourcing,1,24,,1,1,0,48
170752,Sales & Marketing,region_7,Bachelor's,f,other,2,50,3.0,8,0,0,56
65911,Sales & Marketing,region_30,Bachelor's,m,other,1,46,5.0,2,0,0,50
190202,Sales & Marketing,region_7,Bachelor's,m,other,2,38,4.0,5,1,0,58
122923,Sales & Marketing,region_22,Bachelor's,m,other,2,32,2.0,6,1,0,73
33713,Procurement,region_25,Bachelor's,f,other,1,28,3.0,3,0,0,66
184760,Technology,region_2,Bachelor's,m,sourcing,2,28,3.0,6,1,0,65
150708,Technology,region_7,Bachelor's,f,referred,1,40,4.0,12,1,0,63
143038,Operations,region_2,Master's & above,m,referred,2,38,4.0,5,0,0,71
176937,Sales & Marketing,region_22,Bachelor's,m,other,1,38,5.0,8,1,0,41
13123,Sales & Marketing,region_7,,m,sourcing,1,47,1.0,17,0,0,52
24898,Procurement,region_15,Bachelor's,m,other,1,33,4.0,10,1,0,69
113335,Sales & Marketing,region_22,Bachelor's,m,other,2,28,2.0,5,0,0,53
99693,Procurement,region_7,Bachelor's,f,other,1,31,3.0,3,0,0,74
98556,Sales & Marketing,region_31,Master's & above,m,sourcing,1,35,3.0,3,0,0,48
84086,Sales & Marketing,region_11,Bachelor's,m,other,1,21,3.0,2,0,0,62
74663,Operations,region_22,Master's & above,m,sourcing,2,31,3.0,3,1,0,60
134230,Technology,region_2,Bachelor's,f,other,1,42,5.0,9,0,0,79
102254,Operations,region_15,Bachelor's,m,sourcing,1,29,3.0,3,1,0,61
23366,Finance,region_25,Bachelor's,m,sourcing,2,30,5.0,4,1,0,57
92878,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,24,3.0,2,0,0,50
162304,Procurement,region_2,Master's & above,m,other,2,49,3.0,14,1,0,52
52129,Operations,region_2,Bachelor's,m,other,1,55,3.0,15,0,1,59
59228,Sales & Marketing,region_2,Master's & above,m,other,1,58,3.0,17,0,0,50
3383,HR,region_2,Bachelor's,m,sourcing,1,31,2.0,6,0,0,46
51709,Operations,region_15,Bachelor's,f,other,1,36,2.0,2,0,0,63
19112,Procurement,region_2,Bachelor's,f,other,1,40,3.0,12,0,0,65
148511,Operations,region_7,Bachelor's,m,other,2,33,3.0,7,0,0,74
57574,Sales & Marketing,region_7,Bachelor's,m,other,1,29,3.0,3,0,0,49
189436,Sales & Marketing,region_31,Bachelor's,m,other,2,24,2.0,5,1,0,42
163939,Procurement,region_15,Bachelor's,m,sourcing,2,36,3.0,2,1,0,44
45481,Sales & Marketing,region_4,Bachelor's,m,other,1,35,1.0,10,0,0,48
39673,Procurement,region_17,Bachelor's,f,other,1,60,3.0,5,0,0,68
72906,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,49,3.0,8,0,0,49
160084,Procurement,region_2,Bachelor's,m,sourcing,1,28,3.0,3,1,0,52
176495,Operations,region_22,Bachelor's,m,other,1,38,3.0,5,0,0,68
102858,Sales & Marketing,region_2,Bachelor's,m,other,1,30,5.0,3,1,0,45
117983,Operations,region_11,Bachelor's,m,referred,2,39,4.0,7,0,0,44
34319,Procurement,region_22,Master's & above,m,sourcing,4,36,2.0,7,0,0,68
5262,Technology,region_13,Bachelor's,m,other,1,33,2.0,5,0,0,78
13842,Operations,region_2,Bachelor's,f,other,1,48,5.0,7,0,0,58
79303,Technology,region_31,Master's & above,m,sourcing,1,40,3.0,26,1,0,71
80151,Technology,region_2,Bachelor's,m,other,2,40,3.0,4,0,0,76
35583,Finance,region_2,Below Secondary,m,other,2,25,3.0,2,1,0,59
40721,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,5.0,4,1,0,54
71106,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,32,3.0,8,0,0,50
13714,Sales & Marketing,region_14,Bachelor's,m,other,1,41,3.0,7,0,0,53
113816,Operations,region_3,Master's & above,m,other,2,33,2.0,7,0,0,57
89930,Sales & Marketing,region_23,Bachelor's,m,other,2,33,2.0,8,0,0,51
37801,Operations,region_13,Bachelor's,f,sourcing,1,41,3.0,3,1,0,55
