employee_id,is_promoted
145253,1
36734,1
24275,1
89920,1
120871,1
121713,1
10179,1
108776,1
191972,1
3154,1
106270,1
158236,1
24799,1
9393,1
129952,1
155195,1
75142,1
24157,1
10495,1
55546,1
146028,1
112753,1
82047,1
83471,1
69276,1
121730,1
137475,1
115470,1
183322,1
95397,1
52050,1
126537,1
158665,1
85052,1
23830,1
155735,1
183527,1
160937,1
139904,1
160080,1
343,1
44445,1
116354,1
73378,1
191672,1
139122,1
151863,1
121380,1
49403,1
133527,1
37205,1
151743,1
140273,1
89468,1
137669,1
133200,1
94262,1
189034,1
161154,1
38149,1
193227,1
182346,1
187848,1
62276,1
20185,1
176494,1
70930,1
103363,1
64288,1
115943,1
106076,1
56232,1
54001,1
103486,1
192547,1
125987,1
26406,1
21435,1
112496,1
947,1
103015,1
163164,1
136765,1
1584,1
77332,1
106378,1
17702,1
114931,1
100497,1
98192,1
194766,1
40184,1
103618,1
90403,1
98730,1
133279,1
192155,1
162825,1
66260,1
97034,1
88578,1
183426,1
54583,1
173069,1
132184,1
103851,1
173356,1
162692,1
114690,1
119740,1
184912,1
156728,1
163197,1
155963,1
21990,1
70100,1
133470,1
12343,1
110434,1
180207,1
144223,1
32976,1
77836,1
11964,1
14258,1
3205,1
183886,1
188534,1
178132,1
150735,1
26942,1
73986,1
179005,1
81815,1
165019,1
118521,1
71069,1
62792,1
156005,1
12039,1
1147,1
180458,1
82388,1
47473,1
168019,1
34278,1
122006,1
99265,1
156121,1
123254,1
19596,1
26066,1
171313,1
52642,1
36097,1
26048,1
99677,1
153470,1
188926,1
146805,1
89939,1
42081,1
35612,1
164181,1
103171,1
141705,1
97767,1
93250,1
87292,1
165962,1
79393,1
73307,1
57351,1
184903,1
178244,1
102500,1
33746,1
126225,1
31168,1
154552,1
45879,1
21801,1
86778,1
97370,1
63159,1
163799,1
169306,1
15869,1
184408,1
169458,1
35975,1
139766,1
130972,1
51646,1
131685,1
177329,1
45133,1
182184,1
150063,1
114353,1
50317,1
147245,1
63498,1
138615,1
112096,1
171638,1
148057,1
51360,1
65854,1
193556,1
93981,1
181337,1
4222,1
92609,1
14820,1
148609,1
5699,1
24140,1
103120,1
22591,1
63290,1
132272,1
173511,1
92385,1
31832,1
92233,1
158039,1
63243,1
174392,1
1270,1
43521,1
152963,1
150578,1
127834,1
40796,1
91712,1
3261,1
159076,1
173187,1
27667,1
137265,1
181175,1
151564,1
84068,1
75124,1
102713,1
58197,1
37384,1
7319,1
148616,1
18805,1
133218,1
112530,1
65648,1
57531,1
165704,1
175910,1
189558,1
161576,1
30243,1
12576,1
119298,1
151497,1
118697,1
124386,1
125733,1
80292,1
27689,1
9906,1
86942,1
39722,1
185502,1
149883,1
33230,1
32498,1
103459,1
51578,1
189650,1
127402,1
47979,1
31721,1
74606,1
22185,1
20029,1
24664,1
180106,1
6630,1
54465,1
34076,1
94655,1
171488,1
111557,1
192094,1
57717,1
93363,1
81281,1
115039,1
45090,1
8400,1
10198,1
61755,1
113088,1
88497,1
189495,1
48966,1
71379,1
148300,1
189282,1
137340,1
53084,1
130538,1
142179,1
20437,1
164398,1
143731,1
143788,1
178856,1
113520,1
70000,1
5795,1
116066,1
63918,1
102304,1
50406,1
160995,1
163212,1
39466,1
145465,1
57429,1
21646,1
72151,1
119677,1
187560,1
133546,1
136141,1
189833,1
9235,1
48456,1
152322,1
138568,1
73842,1
138864,1
180439,1
72926,1
91220,1
58789,1
38928,1
98292,1
191136,1
54535,1
42517,1
181171,1
190999,1
110553,1
99453,1
75449,1
108341,1
17913,1
19445,1
143956,1
33283,1
116848,1
115027,1
52559,1
110944,1
118566,1
83554,1
7481,1
64872,1
52835,1
181396,1
145987,1
36258,1
22133,1
104184,1
147538,1
143077,1
138237,1
12612,1
120654,1
147607,1
27316,1
73449,1
165591,1
113968,1
169358,1
190856,1
128345,1
64941,1
85068,1
122878,1
87857,1
18914,1
34590,1
89718,1
57479,1
90896,1
79708,1
139891,1
122621,1
174281,1
100635,1
112834,1
19767,1
154322,1
68770,1
145472,1
19854,1
75224,1
7372,1
44489,1
41994,1
154137,1
178074,1
32926,1
161212,1
9156,1
152037,1
148835,1
76139,1
122960,1
41089,1
4829,1
72481,1
182973,1
126299,1
69016,1
76515,1
136892,1
8017,1
8519,1
69119,1
47020,1
6161,1
121621,1
167963,1
160939,1
21342,1
158177,1
45137,1
122272,1
122129,1
34189,1
96867,1
125679,1
7352,1
150146,1
127105,1
154231,1
25598,1
101680,1
117554,1
148230,1
70225,1
80586,1
34560,1
32325,1
125167,1
86356,1
32332,1
49022,1
48032,1
125085,1
136543,1
156837,1
51914,1
14676,1
143917,1
155988,1
119878,1
37607,1
33339,1
126212,1
147860,1
189631,1
99023,1
109043,1
174246,1
49425,1
82729,1
139091,1
160418,1
48066,1
34428,1
127172,1
77365,1
54037,1
82981,1
58406,1
2206,1
17665,1
4686,1
8873,1
88634,1
162977,1
77983,1
73051,1
125546,1
123263,1
82544,1
171516,1
51489,1
44012,1
148156,1
134313,1
34725,1
173712,1
99581,1
118218,1
119995,1
38312,1
134351,1
85275,1
136692,1
37064,1
193238,1
85806,1
46604,1
16896,1
87121,1
31111,1
159757,1
57359,1
102383,1
9406,1
185338,1
182805,1
164460,1
90387,1
90479,1
25456,1
11486,1
84899,1
162411,1
63476,1
62561,1
62396,1
130813,1
91529,1
35560,1
162547,1
21500,1
90603,1
109916,1
116810,1
60045,1
51312,1
177638,1
18595,1
99464,1
80107,1
46042,1
190013,1
59231,1
49183,1
45086,1
62595,1
63899,1
191141,1
91588,1
113584,1
26821,1
130677,1
55068,1
122457,1
192074,1
65673,1
22197,1
120082,1
146405,1
66233,1
67510,1
25216,1
180927,1
88079,1
62139,1
41920,1
156084,1
169405,1
126664,1
71813,1
179082,1
1580,1
21249,1
116636,1
87781,1
185003,1
24907,1
2753,1
74755,1
125103,1
186344,1
93351,1
2049,1
56208,1
85938,1
136281,1
49069,1
97837,1
78013,1
135649,1
106710,1
52536,1
76204,1
157350,1
30694,1
9560,1
51367,1
112469,1
167303,1
20777,1
104446,1
119134,1
150882,1
90308,1
183089,1
24688,1
45604,1
173594,1
20050,1
15836,1
33840,1
151690,1
82058,1
56726,1
118839,1
185759,1
132291,1
100772,1
152379,1
35586,1
75924,1
130108,1
48965,1
167210,1
168655,1
129531,1
24467,1
73547,1
150178,1
185257,1
130056,1
13891,1
37445,1
152048,1
7061,1
19134,1
154716,1
41286,1
76786,1
81841,1
139762,1
105221,1
67516,1
105418,1
153084,1
38283,1
169124,1
62044,1
158321,1
61327,1
173897,1
147369,1
171294,1
89166,1
13307,1
57765,1
61664,1
50500,1
62784,1
191245,1
60346,1
155983,1
145266,1
112771,1
189660,1
174243,1
87916,1
85939,1
43571,1
183932,1
86671,1
129137,1
83580,1
170642,1
151271,1
34896,1
78837,1
93161,1
183807,1
158848,1
9753,1
131339,1
174249,1
143032,1
112127,1
8967,1
44022,1
93006,1
106792,1
141525,1
95474,1
188109,1
173680,1
29286,1
40949,1
106757,1
83981,1
89575,1
108008,1
9300,1
147844,1
90820,1
96961,1
154039,1
129769,1
33559,1
130783,1
173614,1
129212,1
146114,1
182008,1
103433,1
68693,1
147492,1
154403,1
112481,1
127827,1
90046,1
79079,1
5147,1
73533,1
72667,1
180021,1
83773,1
16814,1
174741,1
55067,1
113987,1
5466,1
131249,1
33733,1
9529,1
115696,1
157070,1
82306,1
188562,1
175953,1
25668,1
146222,1
12644,1
30465,1
96475,1
138550,1
192525,1
168534,1
194252,1
120661,1
174595,1
121279,1
44118,1
25946,1
127044,1
123757,1
151179,1
40731,1
110754,1
81624,1
169911,1
46190,1
144639,1
147088,1
176142,1
111649,1
170504,1
137717,1
181347,1
34232,1
48179,1
53108,1
167505,1
126444,1
15615,1
54123,1
36416,1
136021,1
61847,1
169674,1
134108,1
74264,1
28623,1
126540,1
1894,1
80132,1
118350,1
13150,1
36787,1
99113,1
190446,1
70457,1
163013,1
115111,1
15727,1
145337,1
177959,1
10691,1
139598,1
136463,1
148168,1
15470,1
23348,1
143083,1
189612,1
175638,1
152819,1
71455,1
17469,1
164379,1
14406,1
75606,1
184004,1
58022,1
96351,1
11754,1
140726,1
160014,1
148659,1
89376,1
90031,1
89536,1
40722,1
64665,1
123046,1
168313,1
33595,1
119072,1
106884,1
45315,1
125234,1
72257,1
128129,1
54208,1
52235,1
172717,1
137314,1
138391,1
24941,1
50207,1
45715,1
160872,1
172261,1
150295,1
107948,1
194697,1
90410,1
12793,1
91149,1
53486,1
5954,1
62976,1
102976,1
155032,1
85813,1
16467,1
152153,1
85923,1
126978,1
179850,1
9660,1
90631,1
157393,1
145879,1
152516,1
23361,1
138616,1
54770,1
19153,1
191166,1
176042,1
41184,1
101461,1
145823,1
166694,1
155624,1
26938,1
62839,1
182759,1
59007,1
187728,1
104512,1
6457,1
186744,1
121212,1
120090,1
157225,1
140289,1
176076,1
132760,1
165151,1
36487,1
59484,1
103445,1
162739,1
154991,1
42033,1
129598,1
112956,1
91840,1
194207,1
97846,1
174552,1
1237,1
185882,1
29446,1
44648,1
142743,1
25083,1
7774,1
10970,1
101092,1
74944,1
120385,1
94805,1
29109,1
127000,1
169919,1
6012,1
32377,1
137270,1
54859,1
110884,1
1794,1
121170,1
45194,1
56189,1
105988,1
21301,1
44483,1
111467,1
145486,1
85656,1
96115,1
188946,1
102003,1
109544,1
1459,1
192764,1
91543,1
13462,1
40236,1
177760,1
69665,1
25974,1
47629,1
133305,1
138258,1
3968,1
78268,1
94073,1
194562,1
62000,1
120980,1
7549,1
1440,1
105167,1
158721,1
107075,1
49871,1
141143,1
172817,1
66430,1
143960,1
129218,1
34127,1
93520,1
74034,1
144338,1
37405,1
17266,1
169297,1
104810,1
173629,1
11828,1
37794,1
194232,1
1575,1
70409,1
121560,1
14555,1
112203,1
162894,1
158600,1
182714,1
163173,1
46192,1
181420,1
189486,1
20627,1
59535,1
72525,1
70353,1
174677,1
65063,1
17531,1
17208,1
44206,1
143908,1
53779,1
122465,1
75633,1
144549,1
83357,1
37630,1
154791,1
160395,1
29665,1
47403,1
150421,1
11102,1
81375,1
121659,1
82856,1
74820,1
97715,1
64401,1
163406,1
128566,1
60252,1
62498,1
29301,1
145282,1
78659,1
190509,1
51904,1
100753,1
87662,1
151036,1
111241,1
191865,1
126463,1
151162,1
70499,1
46828,1
188806,1
46267,1
160893,1
191225,1
112031,1
11124,1
101998,1
90256,1
194239,1
165052,1
179944,1
177385,1
166332,1
139008,1
188118,1
187644,1
61891,1
19299,1
82532,1
27505,1
102512,1
124240,1
22861,1
6252,1
139921,1
155093,1
15629,1
89487,1
61130,1
165894,1
43940,1
132507,1
52425,1
137848,1
145755,1
7489,1
110514,1
36091,1
185315,1
36824,1
93921,1
55161,1
18265,1
154941,1
153388,1
58865,1
15406,1
149903,1
12573,1
171817,1
90847,1
120516,1
73697,1
92615,1
118087,1
135927,1
140158,1
19180,1
169750,1
57155,1
92200,1
162142,1
123969,1
174635,1
144275,1
62171,1
135499,1
121374,1
194806,1
9530,1
58261,1
183556,1
40060,1
70967,1
136318,1
84962,1
112435,1
87004,1
66332,1
191894,1
107809,1
192267,1
17461,1
53983,1
116221,1
151445,1
161063,1
53350,1
142153,1
31101,1
43612,1
190316,1
162900,1
137196,1
9598,1
179667,1
175790,1
76189,1
102101,1
73327,1
96223,1
31559,1
135852,1
163931,1
4513,1
70749,1
135398,1
177121,1
189001,1
179893,1
115608,1
91806,1
89573,1
26814,1
93760,1
123144,1
149606,1
74361,1
3396,1
106660,1
3886,1
74248,1
107386,1
43039,1
26361,1
121986,1
24015,1
169967,1
138817,1
21334,1
53618,1
27827,1
71818,1
28889,1
145341,1
159501,1
38945,1
76013,1
69494,1
116362,1
93629,1
150354,1
101172,1
17043,1
178278,1
113206,1
54135,1
96325,1
181640,1
16921,1
18539,1
174793,1
163452,1
117256,1
194706,1
84539,1
163007,1
112721,1
171841,1
8702,1
164603,1
44116,1
126782,1
154007,1
78931,1
2586,1
58333,1
47711,1
31664,1
32843,1
126493,1
76481,1
44103,1
183496,1
157831,1
90004,1
115154,1
19894,1
117331,1
101015,1
111824,1
12639,1
156665,1
97317,1
81823,1
189708,1
159006,1
106876,1
53864,1
158922,1
169280,1
192220,1
79888,1
55038,1
70854,1
182730,1
108447,1
37217,1
77062,1
77253,1
118005,1
107266,1
31908,1
121039,1
70469,1
126855,1
81265,1
164066,1
146939,1
39248,1
154983,1
157208,1
183928,1
26116,1
83364,1
55513,1
153351,1
74496,1
33896,1
19691,1
78043,1
39980,1
79251,1
23533,1
135296,1
75802,1
143473,1
95849,1
92477,1
81763,1
97978,1
35658,1
59573,1
174124,1
19793,1
26127,1
1976,1
93465,1
144398,1
131236,1
89767,1
134056,1
81558,1
165253,1
6792,1
23400,1
82984,1
100091,1
60637,1
127018,1
187955,1
181822,1
173836,1
738,1
165359,1
77647,1
158183,1
72491,1
87876,1
138596,1
129062,1
48703,1
81022,1
2675,1
172979,1
91097,1
36920,1
115302,1
86894,1
66928,1
138978,1
148921,1
32660,1
28838,1
24978,1
103420,1
14858,1
29122,1
149363,1
33982,1
113553,1
115149,1
63553,1
124768,1
33501,1
4344,1
122132,1
154616,1
174872,1
106225,1
24055,1
162498,1
176579,1
93543,1
118333,1
117083,1
62263,1
15684,1
163917,1
165703,1
120807,1
58727,1
55724,1
7759,1
95381,1
100682,1
24238,1
170257,1
152837,1
189990,1
48420,1
158057,1
6773,1
155317,1
119055,1
186922,1
54097,1
149927,1
98858,1
15066,1
132045,1
138223,1
136848,1
36937,1
75270,1
76550,1
88333,1
18680,1
121034,1
140536,1
124383,1
166942,1
149445,1
189460,1
75004,1
118838,1
37341,1
34598,1
47532,1
69484,1
128225,1
76954,1
104485,1
98643,1
4741,1
193433,1
72188,1
54105,1
83788,1
68640,1
167878,1
192252,1
4005,1
15567,1
178837,1
161997,1
169351,1
142426,1
124459,1
23942,1
41443,1
37789,1
80288,1
96790,1
135856,1
48751,1
72622,1
23905,1
52850,1
47214,1
124381,1
124863,1
37218,1
23280,1
126108,1
92623,1
118624,1
139451,1
126998,1
73366,1
82714,1
121577,1
124102,1
176209,1
154630,1
71533,1
7004,1
142420,1
12759,1
33970,1
155761,1
38489,1
35441,1
185661,1
109386,1
113445,1
86135,1
114620,1
58407,1
72089,1
91006,1
160665,1
106547,1
96630,1
133145,1
156038,1
107695,1
102481,1
155915,1
4727,1
4472,1
122505,1
192823,1
41252,1
56170,1
103945,1
140849,1
35171,1
56168,1
26405,1
83375,1
168061,1
97908,1
28770,1
73357,1
180235,1
118800,1
124103,1
80281,1
176646,1
18243,1
38909,1
9485,1
14691,1
181247,1
109946,1
77561,1
192968,1
46426,1
167334,1
58192,1
193049,1
52738,1
38506,1
66013,1
132560,1
85692,1
120175,1
92051,1
93940,1
164528,1
74742,1
133397,1
48255,1
10004,1
101744,1
9129,1
64059,1
157134,1
48615,1
127608,1
67783,1
16506,1
90551,1
176021,1
147183,1
27210,1
84458,1
34479,1
121183,1
34927,1
190307,1
133088,1
174786,1
81007,1
58156,1
15713,1
151830,1
150020,1
37103,1
150408,1
17720,1
48254,1
66563,1
142536,1
37335,1
140228,1
11574,1
120797,1
151965,1
180717,1
95816,1
139521,1
117800,1
104783,1
30783,1
186000,1
59802,1
113209,1
23315,1
138581,1
82884,1
151104,1
88970,1
2995,1
141935,1
2845,1
82447,1
27390,1
177204,1
23371,1
55440,1
109845,1
24182,1
85406,1
66100,1
179323,1
128042,1
60439,1
87542,1
180597,1
131566,1
170509,1
90924,1
39179,1
99505,1
113027,1
185339,1
99012,1
86067,1
190885,1
58604,1
81089,1
48486,1
285,1
63992,1
159769,1
3522,1
67555,1
31267,1
42641,1
177738,1
17190,1
19866,1
146099,1
128385,1
80198,1
30080,1
137794,1
14653,1
85548,1
159054,1
43092,1
147149,1
60157,1
52036,1
31944,1
83946,1
142639,1
72480,1
64022,1
181637,1
131721,1
94394,1
88239,1
129119,1
17125,1
75172,1
186213,1
178004,1
50986,1
83681,1
112252,1
81004,1
81954,1
47491,1
38324,1
173863,1
56681,1
62770,1
98969,1
79684,1
156673,1
17791,1
2659,1
171159,1
70053,1
41362,1
169865,1
8625,1
32644,1
105945,1
61526,1
14370,1
48408,1
161973,1
21906,1
87729,1
132249,1
130720,1
99048,1
111974,1
143339,1
85612,1
161774,1
55525,1
112107,1
63170,1
158431,1
145210,1
96018,1
32199,1
112713,1
144309,1
158359,1
31379,1
35817,1
52680,1
146344,1
41239,1
115123,1
172349,1
100865,1
182058,1
145426,1
149714,1
144064,1
166033,1
84229,1
116321,1
26356,1
90515,1
98283,1
33449,1
147616,1
146239,1
106139,1
45941,1
31743,1
119820,1
105588,1
4249,1
190134,1
104006,1
179448,1
6647,1
176906,1
110572,1
112369,1
157902,1
38157,1
54371,1
34156,1
25221,1
59415,1
98693,1
191626,1
38849,1
110916,1
36815,1
37601,1
43171,1
172242,1
142163,1
59660,1
142118,1
55442,1
110345,1
152344,1
78264,1
22662,1
9738,1
9508,1
54774,1
76737,1
18521,1
138597,1
186137,1
183669,1
22990,1
161410,1
21909,1
458,1
125774,1
171263,1
100090,1
38976,1
39530,1
30190,1
56626,1
163892,1
45908,1
48108,1
189653,1
86892,1
76861,1
334,1
162752,1
46247,1
112134,1
76258,1
11162,1
39591,1
13356,1
191063,1
143344,1
186197,1
156780,1
42674,1
41435,1
119315,1
180052,1
160062,1
165489,1
61727,1
12297,1
63200,1
17704,1
89474,1
73696,1
104522,1
89602,1
14090,1
94573,1
80563,1
159543,1
177848,1
32071,1
116342,1
58505,1
56593,1
162423,1
6527,1
160112,1
105713,1
45762,1
186488,1
150121,1
77396,1
180244,1
132825,1
165425,1
178000,1
189284,1
84486,1
142103,1
3153,1
34857,1
38924,1
87884,1
124476,1
2595,1
69973,1
119291,1
75456,1
74089,1
49645,1
71924,1
1082,1
170721,1
63425,1
176694,1
97718,1
20156,1
88608,1
107655,1
139447,1
39135,1
91225,1
39212,1
170671,1
177296,1
69052,1
62568,1
108697,1
161811,1
159057,1
1956,1
65802,1
143527,1
28774,1
66969,1
185068,1
153955,1
192672,1
151803,1
2222,1
23708,1
61804,1
44488,1
145146,1
134398,1
148886,1
5520,1
106850,1
193559,1
141155,1
98060,1
137378,1
111088,1
153848,1
3891,1
190731,1
169680,1
164851,1
48628,1
102012,1
121988,1
130790,1
181779,1
19483,1
114381,1
153452,1
139986,1
28053,1
85192,1
3419,1
129404,1
108795,1
72022,1
82757,1
35195,1
65327,1
87769,1
84134,1
76338,1
99191,1
6100,1
113691,1
139660,1
48913,1
33546,1
138959,1
119088,1
6588,1
114650,1
169713,1
142913,1
119873,1
71760,1
153311,1
154495,1
185945,1
156897,1
142222,1
19788,1
186499,1
47371,1
113809,1
157659,1
192574,1
120584,1
182749,1
8039,1
54456,1
93132,1
46569,1
164272,1
176459,1
46817,1
81476,1
192089,1
1204,1
30816,1
171850,1
88865,1
155139,1
184382,1
164108,1
74724,1
69128,1
92343,1
46706,1
55477,1
171848,1
86678,1
160919,1
79701,1
170508,1
104376,1
50008,1
188358,1
126874,1
102307,1
45614,1
134483,1
48575,1
163469,1
9054,1
29815,1
89935,1
150980,1
194276,1
117665,1
16326,1
86797,1
42587,1
131583,1
23673,1
134460,1
94588,1
87155,1
53552,1
59883,1
107591,1
31488,1
169762,1
131849,1
130937,1
118257,1
21446,1
55114,1
159921,1
188557,1
164831,1
7007,1
140185,1
148709,1
66940,1
172992,1
183947,1
2527,1
152227,1
134294,1
105555,1
90722,1
46518,1
64926,1
5922,1
162663,1
45510,1
94182,1
167513,1
91672,1
103351,1
82436,1
66859,1
21664,1
145268,1
29599,1
73039,1
139644,1
171758,1
41930,1
73777,1
48454,1
131821,1
105470,1
48735,1
176604,1
163068,1
56434,1
11151,1
183327,1
146981,1
40502,1
73891,1
186528,1
81515,1
118509,1
44247,1
3987,1
165237,1
44987,1
74539,1
146256,1
152587,1
56576,1
16625,1
22648,1
120126,1
129060,1
65774,1
108808,1
147378,1
131562,1
118896,1
52976,1
6953,1
9321,1
155238,1
122063,1
135185,1
87057,1
72583,1
24026,1
44286,1
161932,1
110722,1
156825,1
159018,1
108966,1
115232,1
153603,1
10715,1
36324,1
165114,1
80625,1
119062,1
7096,1
44261,1
109781,1
112067,1
169218,1
155818,1
160838,1
87620,1
10122,1
141951,1
28857,1
172476,1
44890,1
23478,1
10055,1
82329,1
75461,1
35911,1
149361,1
168175,1
151854,1
178194,1
69606,1
155758,1
18630,1
79333,1
54406,1
51700,1
181294,1
137592,1
33694,1
123252,1
55533,1
175236,1
34838,1
65540,1
80434,1
126863,1
95749,1
